ID,Prediction
19818,0.6653908
19819,0.008525262
19820,0.36479858
19821,0.00047221707
19822,0.014633434
19823,0.004337608
19824,0.15523846
19825,0.1308395
19826,0.026757533
19827,0.40912554
19828,0.017133093
19829,0.00037249402
19830,0.013781923
19831,0.00036040292
19832,0.018447438
19833,0.004989156
19834,0.54441565
19835,0.043176763
19836,0.020540366
19837,0.58105975
19838,0.51742107
19839,0.81421065
19840,0.53123516
19841,0.034441218
19842,0.006315005
19843,0.7852527
19844,0.9918898
19845,0.99883574
19846,0.00044309153
19847,0.4430108
19848,0.011735676
19849,0.6310055
19850,0.42034924
19851,0.002477853
19852,0.00024021558
19853,0.23059791
19854,0.9981687
19855,0.74670327
19856,0.021297453
19857,0.19158289
19858,0.1293618
19859,0.13674101
19860,0.0040177414
19861,0.01572112
19862,0.031573568
19863,0.20416625
19864,0.2501759
19865,0.9920731
19866,0.010663175
19867,0.043611836
19868,0.107568555
19869,0.0062990887
19870,0.09967121
19871,0.23583642
19872,0.22367984
19873,0.012189912
19874,0.99936634
19875,0.0037596137
19876,0.26640204
19877,0.793048
19878,0.0073297247
19879,0.46188512
19880,0.10483811
19881,0.99886394
19882,0.011881189
19883,0.052755564
19884,0.45306924
19885,0.19011146
19886,0.0009564739
19887,0.92610323
19888,0.3909653
19889,0.08609638
19890,0.27117229
19891,0.00016304968
19892,0.0057154647
19893,0.065359496
19894,0.03530042
19895,0.004896466
19896,0.9987112
19897,0.41348222
19898,0.14529946
19899,0.0013515726
19900,0.2618777
19901,0.3050707
19902,0.3213137
19903,0.00042719973
19904,0.092058204
19905,0.8600107
19906,0.29425386
19907,0.023976108
19908,0.11581098
19909,0.009293499
19910,0.9996816
19911,0.09909902
19912,0.002718829
19913,0.9013642
19914,0.21606843
19915,0.17083395
19916,0.04811825
19917,0.012828802
19918,0.015627027
19919,0.053805057
19920,0.6823134
19921,0.002138659
19922,0.00032940635
19923,0.025107231
19924,0.006102532
19925,0.0002953815
19926,0.15179092
19927,0.001972531
19928,0.057742637
19929,0.9993611
19930,0.01201897
19931,0.115034215
19932,0.0004434644
19933,0.8773463
19934,0.008935872
19935,0.006051301
19936,0.003947268
19937,0.00095753017
19938,0.020644277
19939,0.0013231485
19940,0.7683577
19941,0.1529311
19942,0.13334002
19943,0.07603226
19944,4.024543e-05
19945,0.18142249
19946,0.013151449
19947,0.09521515
19948,0.86742187
19949,0.0052342312
19950,0.0034704842
19951,0.9979924
19952,0.006161241
19953,0.3636612
19954,0.050268173
19955,0.0035068644
19956,0.007121085
19957,0.02742857
19958,0.71278906
19959,0.0033441305
19960,0.28862542
19961,0.030751111
19962,0.2538781
19963,0.494027
19964,0.00020862912
19965,0.37201354
19966,0.4647417
19967,0.0974227
19968,0.00040222387
19969,0.012017255
19970,0.00059357606
19971,0.0068328446
19972,0.037168078
19973,0.0014869148
19974,0.00014398858
19975,0.40250924
19976,0.9973078
19977,0.119860545
19978,0.016341086
19979,0.14488412
19980,0.27841607
19981,0.37055194
19982,0.018242871
19983,0.60798115
19984,0.121469304
19985,0.6597825
19986,0.23893628
19987,0.0051777675
19988,0.7303349
19989,0.052781496
19990,0.03619038
19991,0.989433
19992,0.21164139
19993,0.83806145
19994,0.5057214
19995,0.063182525
19996,0.9955194
19997,0.0013990466
19998,0.9475862
19999,0.1208778
20000,0.018645799
20001,0.0076630134
20002,0.027861336
20003,0.0005515613
20004,0.0023649514
20005,0.8779632
20006,0.25331396
20007,0.99945885
20008,0.5708918
20009,0.53642976
20010,0.7242314
20011,0.3396602
20012,0.011673667
20013,0.6164252
20014,0.0003186572
20015,0.57996064
20016,0.7897855
20017,0.009100977
20018,0.00022796808
20019,0.00025579074
20020,0.8309456
20021,0.10244147
20022,0.72658706
20023,0.0015581963
20024,0.48298448
20025,0.023113707
20026,0.0049305917
20027,0.75217485
20028,0.059688706
20029,0.28351724
20030,0.04066292
20031,0.47588325
20032,0.008015341
20033,0.47645295
20034,0.0104212295
20035,0.9008051
20036,0.10735145
20037,0.054087803
20038,0.26559553
20039,0.044431422
20040,0.014773868
20041,0.037358977
20042,0.05150772
20043,0.07191718
20044,0.38756433
20045,0.31052774
20046,0.007373252
20047,0.0003059183
20048,0.0005553158
20049,0.18907976
20050,0.009434312
20051,0.12954713
20052,0.76410836
20053,0.0017645184
20054,0.01751521
20055,0.43218789
20056,0.22433205
20057,0.012861242
20058,0.1811464
20059,0.0008963264
20060,0.024517845
20061,0.0013579917
20062,0.025665276
20063,0.0010661235
20064,0.22149083
20065,0.00092692964
20066,0.030321354
20067,0.00054003036
20068,0.99492586
20069,0.99968696
20070,0.48624954
20071,0.00014405821
20072,0.00030682495
20073,0.574728
20074,0.028083371
20075,0.012906859
20076,0.03245786
20077,0.007994281
20078,0.0018366395
20079,0.47881353
20080,0.09129601
20081,0.02116747
20082,0.00017598721
20083,0.0049231392
20084,0.011751748
20085,0.783406
20086,0.0050611817
20087,0.3890833
20088,0.009456055
20089,0.11268572
20090,0.010902039
20091,0.40815067
20092,0.7223298
20093,0.6675835
20094,0.8013526
20095,0.049712285
20096,0.0025228385
20097,0.0002864201
20098,0.0028507402
20099,0.0048848726
20100,0.003987357
20101,0.38830855
20102,0.043950055
20103,0.095877446
20104,0.69724816
20105,0.65898794
20106,0.32960856
20107,0.00029960377
20108,0.015491338
20109,0.0019682953
20110,0.010373163
20111,0.044454236
20112,0.013486528
20113,0.00014593644
20114,0.56668633
20115,0.7230944
20116,0.34123707
20117,0.011059078
20118,0.9849584
20119,0.13687435
20120,0.017975356
20121,0.0067096762
20122,0.00093183044
20123,0.02563749
20124,0.058991086
20125,0.09347369
20126,0.042867795
20127,0.021607982
20128,0.0042478493
20129,0.027061831
20130,0.0678153
20131,0.71852916
20132,0.0015911357
20133,0.007780293
20134,0.021312427
20135,0.0034426174
20136,0.9989235
20137,0.0016725782
20138,0.39130282
20139,0.17329931
20140,0.9765362
20141,0.012357301
20142,0.0055741654
20143,0.00024202577
20144,0.47088477
20145,0.6327289
20146,0.32772446
20147,0.74073124
20148,0.09439236
20149,0.011746565
20150,0.07654816
20151,0.00045073085
20152,0.44630805
20153,0.00043581164
20154,0.38897637
20155,0.05991634
20156,0.00040597163
20157,0.0017770655
20158,0.25651565
20159,0.22725792
20160,0.21382387
20161,0.0011261228
20162,0.48231557
20163,0.000299114
20164,0.23154043
20165,0.13095087
20166,0.0006511025
20167,0.027840134
20168,0.39432073
20169,0.14036912
20170,0.004049779
20171,0.025500868
20172,0.015006972
20173,0.032672524
20174,0.57499504
20175,0.58404386
20176,0.005003692
20177,0.0025096473
20178,0.47233003
20179,0.008879594
20180,0.32986134
20181,0.007175673
20182,0.009032307
20183,0.14017259
20184,0.0016016223
20185,0.6313154
20186,0.21120031
20187,0.22948228
20188,0.008003706
20189,0.31821623
20190,0.7158137
20191,0.1280782
20192,0.06844162
20193,0.00025055962
20194,0.09335097
20195,0.9047018
20196,0.0012294339
20197,0.015200636
20198,0.10004441
20199,0.009535505
20200,0.25150624
20201,0.17460659
20202,0.8310976
20203,0.018607259
20204,0.045757208
20205,0.39711156
20206,0.0009278384
20207,0.33490524
20208,0.033734664
20209,0.064596765
20210,0.22921208
20211,0.00037071088
20212,0.9947206
20213,0.034269802
20214,0.011062875
20215,0.5570513
20216,0.0064527267
20217,0.01293482
20218,0.78583854
20219,0.06510576
20220,0.010881805
20221,0.0023800295
20222,0.0046937545
20223,0.14148313
20224,0.005913852
20225,0.0063455147
20226,0.00035436254
20227,0.32148707
20228,0.24886854
20229,0.034040935
20230,0.013236959
20231,0.012507992
20232,0.0059220595
20233,0.086107545
20234,0.038296975
20235,0.11956739
20236,0.06757569
20237,0.7739061
20238,0.23643197
20239,0.7970347
20240,0.30025846
20241,0.08693972
20242,0.0041969256
20243,0.0103567485
20244,0.17904834
20245,0.6092143
20246,0.28677762
20247,0.0002794642
20248,0.17357902
20249,0.60047174
20250,0.37913227
20251,0.15171348
20252,0.013157522
20253,0.63052404
20254,0.026816903
20255,0.24415317
20256,0.29661044
20257,0.00018641709
20258,0.0038334848
20259,0.010391418
20260,0.0441375
20261,0.035787944
20262,0.011132795
20263,0.004201891
20264,0.76523715
20265,0.25445414
20266,0.124347
20267,0.16467501
20268,0.0141344555
20269,0.0040418976
20270,0.155271
20271,0.3175639
20272,0.00013513405
20273,0.0014516728
20274,0.00050269475
20275,0.04422429
20276,0.007919335
20277,0.99478084
20278,0.07523209
20279,0.014397227
20280,0.2250862
20281,0.99422765
20282,0.0538159
20283,0.010412903
20284,0.15123656
20285,0.9902955
20286,0.9997619
20287,0.0062474404
20288,0.655594
20289,0.14790498
20290,0.008395307
20291,0.25477287
20292,0.029946676
20293,0.41660696
20294,0.003464778
20295,0.036675
20296,0.0014851891
20297,0.025914092
20298,0.5642028
20299,0.040152512
20300,0.013328176
20301,0.0016969645
20302,0.8869663
20303,0.6811132
20304,0.9989568
20305,0.028788747
20306,0.016389137
20307,0.3511477
20308,0.10431682
20309,0.033240862
20310,0.025904164
20311,0.011395964
20312,0.024353797
20313,0.008837613
20314,0.16888694
20315,0.010383614
20316,0.57217073
20317,0.17541964
20318,0.45438457
20319,0.014641921
20320,0.219013
20321,0.44623655
20322,0.7806547
20323,0.99939084
20324,0.24553359
20325,0.032272797
20326,0.0015599576
20327,0.02899775
20328,0.6057468
20329,0.0045707193
20330,0.5943625
20331,0.48846388
20332,0.077272035
20333,0.26117456
20334,0.011360075
20335,0.0011696061
20336,0.022155434
20337,0.20321831
20338,0.7365788
20339,0.42656323
20340,0.016066298
20341,0.045878403
20342,7.748297e-05
20343,0.0047082566
20344,0.0064818705
20345,0.41502514
20346,0.3986115
20347,0.047745474
20348,0.07429336
20349,0.019606747
20350,0.21264705
20351,0.00011204911
20352,0.9988959
20353,0.9865688
20354,0.00074441225
20355,0.0004680188
20356,0.0051200506
20357,0.00038494583
20358,0.029556045
20359,0.09551964
20360,0.03938514
20361,0.063385546
20362,0.26841646
20363,0.67825955
20364,0.3252929
20365,0.004494034
20366,0.007311266
20367,0.7426012
20368,0.0034368036
20369,0.0028680365
20370,0.023482336
20371,0.16445494
20372,0.8413884
20373,0.84942466
20374,0.006771967
20375,0.006115065
20376,0.9144564
20377,0.029169062
20378,0.016230807
20379,0.00575777
20380,0.014723854
20381,0.31077242
20382,0.9995259
20383,0.6474329
20384,0.7962923
20385,0.56774503
20386,0.010805393
20387,0.006168244
20388,0.023094034
20389,0.34158686
20390,0.054071877
20391,0.25459206
20392,0.34115076
20393,0.011208018
20394,0.20584661
20395,0.14356397
20396,0.07138335
20397,0.3414665
20398,0.5131087
20399,0.9981592
20400,0.7721377
20401,0.34442717
20402,0.1177119
20403,0.009839658
20404,0.04347121
20405,0.189028
20406,0.0110114
20407,0.15064475
20408,0.52306306
20409,0.074758
20410,0.016313685
20411,0.07532527
20412,0.00013450874
20413,0.006981806
20414,0.00065171655
20415,0.26451188
20416,0.021408767
20417,0.32197294
20418,0.04022448
20419,0.016446201
20420,0.57512784
20421,0.007176875
20422,0.016369147
20423,0.829747
20424,0.00821061
20425,0.7038932
20426,0.4887582
20427,0.63976866
20428,0.0007022316
20429,0.07119768
20430,0.042160593
20431,0.03931589
20432,0.73271984
20433,0.99943453
20434,0.44634962
20435,0.5191134
20436,0.4716842
20437,0.2401804
20438,0.0097427545
20439,0.07010835
20440,0.057139207
20441,0.94614303
20442,0.010636065
20443,0.67858124
20444,0.3223254
20445,0.6521161
20446,0.005563993
20447,0.005969998
20448,0.06911923
20449,0.31054953
20450,0.80112916
20451,0.00666375
20452,0.8036289
20453,0.012561926
20454,0.039092626
20455,0.05883454
20456,0.2746849
20457,0.002230613
20458,0.03564409
20459,0.02283675
20460,0.39481276
20461,0.0005483585
20462,0.5792429
20463,0.02081559
20464,0.0021314055
20465,0.0001349862
20466,0.014690011
20467,0.472867
20468,0.99902403
20469,0.0045480067
20470,0.005763134
20471,0.51991826
20472,0.5413095
20473,0.06254849
20474,0.041530054
20475,0.024705973
20476,0.9990294
20477,0.1133266
20478,0.014353036
20479,0.65793
20480,0.039550133
20481,0.024163738
20482,0.001854494
20483,0.024411578
20484,0.037589286
20485,0.52042234
20486,0.2280179
20487,0.0731584
20488,0.16141698
20489,0.026835077
20490,0.009097224
20491,0.022881076
20492,0.57053083
20493,0.14850745
20494,0.36218712
20495,0.1967531
20496,0.9989982
20497,0.24000704
20498,0.026526356
20499,0.73363644
20500,0.00087157986
20501,0.41896954
20502,0.029376522
20503,0.021074774
20504,0.035611905
20505,6.1340324e-05
20506,0.55887425
20507,0.0025555477
20508,0.99825627
20509,0.00017062628
20510,0.0025028214
20511,0.108007565
20512,0.06618021
20513,0.0115681505
20514,0.07594134
20515,0.04516508
20516,0.998705
20517,0.01793698
20518,0.9298291
20519,0.32401544
20520,0.3011043
20521,0.009986351
20522,0.087793574
20523,0.009769031
20524,0.9832388
20525,0.07086642
20526,0.99976116
20527,0.044986863
20528,0.05559451
20529,0.043879073
20530,0.05053502
20531,0.1764581
20532,0.9977412
20533,0.45304552
20534,0.01755432
20535,0.99948955
20536,0.22534998
20537,0.0008335059
20538,0.00022048796
20539,0.23449242
20540,0.70700914
20541,0.005920165
20542,0.046291072
20543,0.30727413
20544,0.0063507995
20545,0.13965137
20546,0.3236809
20547,0.00076393737
20548,0.0031533767
20549,0.062156107
20550,0.06480983
20551,0.034939423
20552,0.029869685
20553,0.99837947
20554,0.014238607
20555,0.06811887
20556,0.30690712
20557,0.0045566782
20558,0.4467418
20559,0.5219146
20560,0.1267566
20561,0.030994957
20562,0.010119215
20563,0.06275058
20564,0.43958125
20565,0.17978084
20566,0.006904675
20567,0.0027592306
20568,0.13339184
20569,0.9861503
20570,0.053589772
20571,0.482928
20572,0.00035070663
20573,0.5845758
20574,0.22419155
20575,0.0251172
20576,0.13540891
20577,0.003212721
20578,0.0013855089
20579,0.011013389
20580,0.036202207
20581,0.57850647
20582,0.01582526
20583,0.08783975
20584,0.002391665
20585,0.20079343
20586,0.011038034
20587,0.006337258
20588,0.00043394946
20589,0.24857473
20590,0.13899434
20591,0.77502114
20592,9.856909e-05
20593,0.029492604
20594,0.010938344
20595,0.011371525
20596,0.00040348366
20597,0.01992185
20598,0.0002650675
20599,0.47696182
20600,0.0043872264
20601,0.0007956951
20602,0.034116976
20603,0.3834428
20604,0.006023299
20605,0.55385786
20606,0.012820328
20607,0.0027494165
20608,0.18891285
20609,0.12978758
20610,0.0029599876
20611,0.42479762
20612,0.036878113
20613,0.028236127
20614,0.051937617
20615,0.49518135
20616,0.11523532
20617,0.0041436455
20618,0.01465893
20619,0.4582537
20620,0.1521719
20621,0.026166607
20622,0.5937967
20623,0.002940519
20624,0.20258588
20625,0.00027427234
20626,0.123570524
20627,0.000312679
20628,0.120129794
20629,0.9994411
20630,0.5827458
20631,0.20755316
20632,0.087951325
20633,0.74666166
20634,0.011842134
20635,0.60486555
20636,0.014694669
20637,0.71229684
20638,0.011876305
20639,0.002607785
20640,0.00013462795
20641,0.00038711558
20642,0.0016212211
20643,0.9680436
20644,0.0531963
20645,0.69743985
20646,0.587974
20647,0.008766118
20648,0.13698782
20649,0.016277362
20650,0.39831266
20651,0.013829412
20652,0.029764218
20653,0.0030604359
20654,0.018457556
20655,0.5204484
20656,0.01594743
20657,0.00035306142
20658,0.19636163
20659,0.20751007
20660,0.012526086
20661,0.0010732873
20662,0.011073095
20663,0.00048779923
20664,0.052973088
20665,0.1105199
20666,0.012012659
20667,0.06495797
20668,0.76534575
20669,0.0037282063
20670,0.018254189
20671,0.37268576
20672,0.9966966
20673,0.03874374
20674,0.026886754
20675,0.00047930455
20676,0.0028260949
20677,0.32197294
20678,0.033905007
20679,0.17556731
20680,0.0052894913
20681,0.024646733
20682,0.96825945
20683,0.02415481
20684,0.4656101
20685,0.02099247
20686,0.00041613253
20687,0.01371528
20688,0.16730358
20689,0.03920927
20690,0.18402922
20691,0.6954426
20692,0.014857611
20693,0.01221072
20694,0.0016286738
20695,0.02158632
20696,0.044034034
20697,0.99973494
20698,0.4051637
20699,0.06796078
20700,0.9926031
20701,0.998845
20702,0.22195368
20703,0.0023266387
20704,0.001886391
20705,0.060966402
20706,0.62210137
20707,0.003733976
20708,0.99558604
20709,0.24265386
20710,0.00073573587
20711,0.3051776
20712,0.003089338
20713,0.51746166
20714,0.84620976
20715,0.48955303
20716,0.049898412
20717,0.017543238
20718,0.0011156688
20719,0.7030491
20720,0.6427739
20721,0.9667431
20722,0.2986938
20723,0.0011906617
20724,0.6087478
20725,0.03208801
20726,0.0072821323
20727,0.018976504
20728,0.011048684
20729,0.0002911038
20730,0.0021926642
20731,0.05567576
20732,0.0064683696
20733,0.15839542
20734,0.9921934
20735,0.33511865
20736,0.0028578667
20737,0.010552296
20738,0.07390667
20739,0.9096366
20740,0.0118550025
20741,0.03788107
20742,0.047235444
20743,0.011264401
20744,0.055060238
20745,0.00012463257
20746,0.5498403
20747,0.50522125
20748,0.23219208
20749,0.59059256
20750,0.015359867
20751,0.07550607
20752,0.026541911
20753,0.030037818
20754,0.40777084
20755,0.13135643
20756,0.0024497642
20757,0.006132475
20758,0.022214103
20759,0.047097325
20760,0.1288347
20761,0.5978566
20762,0.87911654
20763,0.00016524797
20764,0.010564356
20765,0.032093566
20766,0.2492244
20767,0.18162021
20768,0.011645017
20769,0.99753904
20770,0.48689926
20771,0.14510092
20772,0.00020967286
20773,0.004183537
20774,0.5796294
20775,0.23984529
20776,0.041484896
20777,0.115718246
20778,0.99984205
20779,0.017524641
20780,0.0018250106
20781,0.58025235
20782,0.00047948526
20783,0.024729636
20784,0.033150125
20785,0.03649669
20786,0.09493147
20787,0.25483537
20788,0.023261406
20789,0.005165819
20790,0.00019871212
20791,0.01119121
20792,0.0050101774
20793,0.039688233
20794,0.63331604
20795,0.007781968
20796,0.31166786
20797,0.09515099
20798,0.0021249107
20799,0.013884041
20800,0.10618323
20801,0.6426615
20802,0.0036355688
20803,0.20157209
20804,0.2919682
20805,0.9996762
20806,0.25944763
20807,0.0030933395
20808,0.98752975
20809,0.54223096
20810,0.32326725
20811,0.075549744
20812,0.6678283
20813,0.014142431
20814,0.16503485
20815,0.052453957
20816,0.09141204
20817,0.0017135766
20818,0.014691349
20819,0.10155581
20820,0.05975741
20821,0.0011432895
20822,0.59132725
20823,0.00021030637
20824,0.0034276603
20825,0.012493475
20826,0.010433087
20827,0.12781687
20828,0.011700478
20829,0.014965892
20830,0.0076827453
20831,0.9856893
20832,0.00861396
20833,0.032589167
20834,0.033224557
20835,0.09456042
20836,0.005157851
20837,0.15040958
20838,0.0019192985
20839,0.75709516
20840,0.61403567
20841,0.30704325
20842,0.024323937
20843,0.0074996664
20844,0.9996928
20845,0.033518005
20846,0.0017125419
20847,0.49988368
20848,0.010621543
20849,0.008291893
20850,0.071286164
20851,0.00023196625
20852,0.2085466
20853,0.17955361
20854,0.00038053223
20855,0.64747506
20856,0.20001036
20857,0.26297167
20858,0.13229188
20859,0.16280095
20860,0.030174054
20861,0.12581939
20862,0.009754999
20863,0.67818093
20864,0.24563885
20865,0.41026384
20866,0.72060406
20867,0.0287851
20868,0.011199809
20869,0.21798845
20870,0.0045434325
20871,0.118092805
20872,0.009549333
20873,0.07772567
20874,0.24672203
20875,0.5403097
20876,0.013816957
20877,0.99805343
20878,0.038009662
20879,0.6953251
20880,0.99684554
20881,0.11817647
20882,0.0009744495
20883,0.008161412
20884,0.0019100569
20885,0.34363204
20886,0.0010449826
20887,0.7621808
20888,0.9861421
20889,0.9485505
20890,0.3890833
20891,0.19625455
20892,0.012651279
20893,0.6253908
20894,0.019936366
20895,0.006733939
20896,0.012265503
20897,0.13483836
20898,0.72749287
20899,0.66979486
20900,0.00650794
20901,0.006374691
20902,0.00017373702
20903,0.99973065
20904,0.67224383
20905,0.011534531
20906,0.9990727
20907,0.00027200987
20908,0.00023834848
20909,0.0074097198
20910,0.009192964
20911,0.024951968
20912,0.0004111414
20913,0.0030114315
20914,0.19815503
20915,0.0073974417
20916,0.008172721
20917,0.06414987
20918,0.553567
20919,0.029064896
20920,0.038545165
20921,0.21364598
20922,0.023566227
20923,0.008090572
20924,0.0039382195
20925,0.75453925
20926,0.008915301
20927,0.0019186602
20928,0.12354397
20929,0.025613677
20930,0.022609165
20931,0.011763267
20932,0.2647283
20933,0.0147418985
20934,0.0072258506
20935,0.622542
20936,0.23008895
20937,0.5753888
20938,0.053267706
20939,0.24173857
20940,0.03783808
20941,0.7469855
20942,0.08226856
20943,0.4550519
20944,0.07325753
20945,0.0014832745
20946,0.6394307
20947,0.9989845
20948,0.23901744
20949,0.0052973977
20950,0.24218264
20951,0.00082699134
20952,0.0018281448
20953,0.032325815
20954,0.00024910163
20955,0.9199537
20956,0.027594805
20957,0.0031449716
20958,0.04573166
20959,0.0015136466
20960,0.009612948
20961,0.7746667
20962,0.00057198806
20963,0.011548516
20964,0.2269575
20965,0.05132816
20966,0.026318144
20967,0.0138372
20968,0.06133537
20969,0.40325752
20970,0.23303701
20971,0.34046218
20972,0.29268605
20973,0.0055160993
20974,0.00026678294
20975,0.0009969135
20976,0.015219285
20977,0.14313136
20978,0.07348758
20979,0.032610904
20980,0.3791841
20981,0.004583522
20982,0.99681735
20983,0.0023282121
20984,0.26881966
20985,0.07340216
20986,0.6335768
20987,0.053261917
20988,0.11720225
20989,0.5672095
20990,0.00047098845
20991,0.10704473
20992,0.16743621
20993,0.08789212
20994,0.34875947
20995,0.38241178
20996,0.752833
20997,0.016133705
20998,0.9746831
20999,0.015855648
21000,0.7636107
21001,0.041376464
21002,0.0048567583
21003,0.0006111987
21004,0.31399807
21005,0.039426968
21006,0.001370379
21007,0.015740974
21008,0.058031708
21009,0.27145976
21010,0.05251159
21011,0.024319196
21012,0.0047856285
21013,0.010862887
21014,0.17622468
21015,0.005954399
21016,0.28923795
21017,0.99976987
21018,0.017875105
21019,0.9496872
21020,0.04836963
21021,0.87173355
21022,0.9998454
21023,0.004386177
21024,0.022152299
21025,0.123932965
21026,0.052542474
21027,0.0048428928
21028,0.99167997
21029,0.0017322222
21030,0.4246684
21031,0.9745058
21032,0.012698665
21033,0.41557774
21034,0.006359423
21035,0.004348939
21036,0.9355504
21037,0.0069126873
21038,0.12350701
21039,0.20239517
21040,0.1440293
21041,0.008998083
21042,0.9923847
21043,0.0014413168
21044,0.019512812
21045,0.03794383
21046,0.011737214
21047,0.011519845
21048,0.25671303
21049,0.0045592356
21050,0.40470886
21051,0.0035143844
21052,0.009548575
21053,0.0021557268
21054,0.00038150224
21055,0.99984396
21056,0.9851242
21057,0.630635
21058,0.20707594
21059,0.38217995
21060,0.01224063
21061,0.17917414
21062,0.014803215
21063,0.018239243
21064,0.9816658
21065,0.009730465
21066,0.15500677
21067,0.0072256727
21068,0.3379129
21069,0.30982712
21070,0.04336293
21071,0.00024219636
21072,0.6968984
21073,0.041767318
21074,0.0033755726
21075,0.015251472
21076,0.00042295599
21077,0.014310223
21078,0.31644157
21079,0.4159287
21080,0.2978117
21081,0.092024475
21082,0.00036761232
21083,0.4585784
21084,0.017145537
21085,0.0058479058
21086,0.60636485
21087,0.13724397
21088,0.0021267324
21089,0.17318371
21090,0.1130695
21091,0.5095402
21092,0.011010813
21093,0.6960357
21094,0.23979299
21095,0.605849
21096,0.013564242
21097,0.0001488812
21098,0.19229703
21099,0.00038695786
21100,0.071089916
21101,0.033285886
21102,0.05741532
21103,0.005111127
21104,0.0014381394
21105,0.43165335
21106,0.20007187
21107,0.59338176
21108,0.9992132
21109,0.0033750786
21110,0.049924802
21111,0.16336925
21112,0.07222129
21113,0.06965602
21114,0.02642761
21115,0.5828036
21116,0.008812133
21117,0.957103
21118,0.000873681
21119,0.054695845
21120,0.04071919
21121,0.65623534
21122,0.056897666
21123,0.008324516
21124,0.17529249
21125,0.016146366
21126,0.07379074
21127,0.051301625
21128,0.08153357
21129,0.053658597
21130,0.0010003052
21131,0.0032878686
21132,0.46797797
21133,0.0005798864
21134,0.16678257
21135,0.0071652844
21136,0.2671017
21137,0.34241703
21138,0.8248304
21139,0.030282518
21140,0.12027564
21141,0.018889198
21142,0.007768843
21143,0.55767345
21144,0.00031033848
21145,0.5744105
21146,0.0036081653
21147,0.6576917
21148,0.73450494
21149,0.9993523
21150,0.00024741067
21151,0.9986029
21152,0.025652722
21153,0.91352654
21154,0.014269024
21155,0.007302073
21156,0.09495302
21157,0.002891589
21158,0.10770344
21159,0.08187253
21160,0.046432856
21161,0.03348666
21162,0.05458584
21163,0.3101359
21164,0.43387204
21165,0.041960157
21166,0.00036142376
21167,0.04340147
21168,0.12680596
21169,0.0037365295
21170,0.910476
21171,0.010953536
21172,0.80973494
21173,0.56058073
21174,0.008622352
21175,0.16505583
21176,0.006522277
21177,0.01270224
21178,0.07810111
21179,0.027867343
21180,0.54715455
21181,0.96391445
21182,0.76499313
21183,0.00030535445
21184,0.4241731
21185,0.0016654577
21186,0.020071339
21187,0.021735763
21188,0.33926138
21189,0.12061329
21190,0.011004636
21191,0.7552715
21192,0.00947077
21193,0.004935587
21194,0.040571123
21195,0.39994854
21196,0.0026138234
21197,0.8185578
21198,0.03719218
21199,0.99887687
21200,0.09654394
21201,0.10122411
21202,0.02079524
21203,0.03645232
21204,0.024820073
21205,0.9899715
21206,0.0066520465
21207,0.09008081
21208,0.0003194444
21209,9.236968e-05
21210,0.0003925156
21211,0.22835852
21212,0.0017057087
21213,0.0045522163
21214,0.36785725
21215,0.17970562
21216,0.010852005
21217,0.020550879
21218,0.020859698
21219,0.37180018
21220,0.058229722
21221,0.30468607
21222,0.0001405475
21223,0.8328724
21224,0.00049563113
21225,0.6135647
21226,0.4941547
21227,0.85144544
21228,0.95511144
21229,0.10531325
21230,0.11046714
21231,0.00084024173
21232,0.56485265
21233,0.0014661135
21234,0.48584357
21235,0.17586191
21236,0.302353
21237,0.041115038
21238,0.091882974
21239,0.85471106
21240,0.032254923
21241,0.17852099
21242,0.012707498
21243,0.032230075
21244,0.0010078696
21245,0.032697245
21246,0.0046698786
21247,0.13110043
21248,0.24875115
21249,0.8971053
21250,0.43846312
21251,0.31905586
21252,0.011132307
21253,0.00289573
21254,0.0009292995
21255,0.60521865
21256,0.5650987
21257,0.010273891
21258,0.11677916
21259,0.010131086
21260,0.004016019
21261,0.837679
21262,0.19653235
21263,0.0085112145
21264,0.15475696
21265,0.06162369
21266,0.027234724
21267,0.56058735
21268,0.9997491
21269,0.06184531
21270,0.019621748
21271,0.010740857
21272,0.015028365
21273,0.0056221792
21274,0.006134835
21275,0.009800229
21276,0.0031247311
21277,0.99390984
21278,0.14747661
21279,0.19852129
21280,0.01750498
21281,0.0020587496
21282,0.00043236327
21283,0.013253686
21284,0.0031725501
21285,0.5621762
21286,0.08634766
21287,0.045670506
21288,0.08312076
21289,2.1832542e-05
21290,0.0040747677
21291,0.2618868
21292,0.71017766
21293,0.017413024
21294,0.034274664
21295,0.166146
21296,0.0040702284
21297,0.0025712606
21298,0.007779605
21299,0.6710951
21300,0.042605545
21301,0.020840326
21302,0.003410512
21303,0.5059568
21304,0.03919066
21305,0.35422406
21306,0.018687917
21307,0.33390656
21308,0.24632518
21309,0.05292711
21310,0.57513505
21311,0.7697378
21312,0.13601603
21313,0.8388283
21314,0.0062930114
21315,0.045857042
21316,0.07650785
21317,0.3098885
21318,0.0008223201
21319,0.0021223177
21320,0.75188446
21321,0.06327068
21322,0.009737074
21323,0.021928497
21324,0.34984562
21325,0.006620264
21326,0.3699214
21327,0.034365453
21328,0.7279893
21329,0.021075208
21330,0.07856613
21331,0.4443195
21332,0.6768445
21333,0.7186527
21334,0.114715666
21335,0.9999062
21336,0.0254841
21337,0.00436855
21338,0.29452848
21339,0.0022858134
21340,0.076540135
21341,0.0021302975
21342,0.48716608
